test_name,dtype_policy,representation,relative_L2,relative_Linf,max_abs,mean_abs,reference_max_abs,reference_mean_abs,exact_fraction,num_values,pytorch_dtype,jax_dtype,dtype_match
tests/deepmind_equivalence/test_checkpoint.py::test_dna_embedder[deepmind],deepmind,comparison_1,0.0016583451329172656,0.0045662100456621,0.25,0.0021045406659444175,54.75,3.0772241751352944,0.8261311848958334,24576,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_down_resolution_block[deepmind],deepmind,comparison_1,0.005069444216584669,0.009708737864077669,0.5,0.03378719091415405,51.5,8.849459388426371,0.4469517299107143,28672,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_up_resolution_block[deepmind],deepmind,comparison_1,0.0037232525663424753,0.006134969325153374,1.0,0.012275551756223043,163.0,3.9349819670120874,0.5611165364583334,49152,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_1,0.0014909148838713158,0.0045662100456621,0.25,0.0020648563901583352,54.75,3.095212529102961,0.8224538167317709,196608,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_2,0.0033596659024159796,0.006756756756756757,0.5,0.009509280323982239,74.0,3.0637423066156253,0.44677734375,114688,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_4,0.004817128552606912,0.006329113924050633,0.5,0.014904864132404327,79.0,3.2489016577601433,0.38848876953125,65536,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_8,0.007307086603521927,0.007142857142857143,0.5,0.03139959192938275,70.0,4.279376811451382,0.2465549045138889,36864,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_16,0.008038130874353558,0.011194029850746268,0.75,0.039381541311740875,67.0,5.332419376075268,0.252490234375,20480,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_32,0.008163241029114608,0.007894736842105263,1.5,0.05730523846366189,190.0,8.050007847222416,0.2587890625,11264,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_64,0.008800616076858869,0.00980392156862745,2.5,0.09304878115653992,255.0,11.09240554769834,0.22151692708333334,6144,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[deepmind],deepmind,encoder/bin_size_128,0.008935828969508529,0.00980392156862745,2.5,0.08374037345250447,255.0,9.86894291639328,0.22395833333333334,3072,bfloat16,bfloat16,True
